Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.4375,1.125,0.4125,20.3265915,10.149121,4.479221,5.386405,0,1,0
1.625,1.3,0.45,35.777069,16.48523425,8.43397625,9.4970825,1,0,0
1.325,1.0375,0.3375,18.12950525,9.07184,3.6003865,4.9611625,0,0,1
1.425,1.1,0.3375,23.48756075,10.21999475,5.2446575,6.9456275,0,0,1
1.625,1.3,0.4375,35.6920205,14.0330025,7.81028725,11.7650425,0,0,1
1.375,1.0625,0.35,20.3265915,8.77417025,4.706017,6.13766675,0,1,0
1.4875,1.2,0.4625,39.7743485,13.31009025,7.3425205,11.90679,1,0,0
1.325,1.025,0.35,17.08057375,8.34892775,3.64291075,5.5281525,0,0,1
1.4875,1.15,0.375,28.2077525,14.3731965,5.783298,7.087375,0,0,1
1.1125,0.875,0.3,12.6155275,5.953395,2.62232875,3.8271825,1,0,0
0.9375,0.7,0.25,7.98038425,3.35941575,1.4458245,2.551455,0,1,0
1.0875,0.8625,0.3,10.64523725,3.78465825,2.2963095,3.5436875,1,0,0
1.4875,1.2,0.3875,31.25532375,13.79203175,7.654365,8.50485,0,0,1
1.15,0.875,0.3125,19.901349,11.679994,3.75630875,4.1106775,0,1,0
1.5375,1.1875,0.3625,31.62386725,14.30232275,6.747181,8.9300925,1,0,0
1.1875,0.9125,0.3125,14.44407025,6.577084,3.231843,4.252425,0,1,0
1.475,1.225,0.375,29.880373,12.40290625,6.2652395,8.0796075,0,0,1
1.7375,1.3125,0.5,47.7689075,20.97863,11.07047975,11.90679,1,0,0
1.15,0.8875,0.275,10.64523725,4.32329875,1.644271,3.5436875,0,1,0
1.125,0.85,0.3125,12.813974,5.8683465,2.324659,3.96893,0,1,0
1.525,1.2,0.4,34.89182725,14.78426425,6.010094,10.489315,0,0,1
0.6625,0.5,0.1625,2.62232875,1.34660125,0.58116475,0.850485,0,1,0
1.1,0.8125,0.2625,10.30504325,4.37999775,2.08368825,3.40194,1,0,0
1.5125,1.175,0.4125,32.58775025,14.84096325,6.39281225,8.9300925,1,0,0
1.025,0.75,0.25,8.50485,3.69960975,1.7293195,2.551455,0,1,0
1.05,0.825,0.25,9.63883,3.86970675,2.05533875,2.83495,0,1,0
0.95,0.7125,0.2375,6.44951125,3.40194,1.80019325,1.984465,0,1,0
0.95,0.75,0.275,7.0590255,3.1467945,1.6159215,2.551455,0,1,0
1.3125,1.0125,0.35,16.48523425,7.654365,4.53592,5.5281525,0,0,1
1.5625,1.2125,0.475,42.297454,15.03940975,7.47009325,12.8990225,0,0,1
1.475,1.1875,0.4,26.60600575,10.6310625,6.67630725,7.93786,0,0,1
1.2125,0.9375,0.3,15.87572,6.73300625,3.01922175,4.819415,0,0,1
1.2,0.9125,0.3125,16.2442635,7.24329725,3.95475525,4.26659975,0,1,0
1.425,1.1125,0.4,22.5378525,10.149121,5.1879585,6.6621325,0,0,1
0.85,0.65,0.225,5.85417175,2.31048425,1.03475675,1.70097,0,1,0
1.275,1.0,0.3375,19.66037825,9.08601475,4.592619,5.2446575,1,0,0
1.4125,1.125,0.375,23.5584345,12.03436275,4.91863825,6.2085405,0,0,1
0.9375,0.725,0.25,8.50485,4.32329875,1.927766,2.4664065,0,1,0
1.675,1.325,0.45,36.27318525,17.519991,7.257472,8.9300925,0,0,1
1.475,1.1625,0.4,31.22697425,13.53688625,7.24329725,8.3631025,1,0,0
1.65,1.3,0.4875,44.38114225,20.82270775,10.0073735,10.942907,0,0,1
1.2125,0.9,0.3125,16.8112535,7.49844275,3.72795925,5.386405,1,0,0
1.375,1.125,0.4,27.0170735,8.391452,5.783298,10.20582,1,0,0
1.55,1.2,0.425,28.70386875,12.37455675,7.64019025,9.185238,1,0,0
1.425,1.1375,0.4125,28.81726675,13.947954,5.76912325,7.767763,1,0,0
1.2875,0.95,0.275,17.7751365,8.60407325,3.9405805,4.7343665,0,0,1
1.3125,1.0,0.3125,17.08057375,7.5126175,3.9405805,5.953395,0,1,0
1.2375,1.0,0.325,19.97222275,7.78193775,3.35941575,7.087375,0,1,0
1.5875,1.2625,0.5125,39.859397,16.20173925,8.4198015,11.623295,1,0,0
1.25,0.9875,0.3375,18.46969925,7.93786,4.72019175,5.5281525,1,0,0
1.3,0.9375,0.3,14.004653,6.67630725,3.742134,4.819415,0,1,0
1.55,1.2,0.4125,33.55163325,13.6361095,8.448151,10.20582,1,0,0
1.55,1.25,0.4875,41.730464,16.3009625,8.83086925,12.8990225,1,0,0
1.325,1.0625,0.325,19.901349,8.43397625,3.95475525,6.23689,0,0,1
1.0875,0.8375,0.275,11.736693,5.6415505,2.551455,3.3168915,0,1,0
0.6875,0.5,0.175,2.721552,1.1623295,0.66621325,0.907184,0,1,0
1.5625,1.2125,0.4625,31.90736225,14.13222575,7.597666,9.59630575,1,0,0
0.875,0.6625,0.225,5.31553125,2.26796,1.40330025,1.7860185,0,1,0
1.15,0.85,0.3125,13.2392165,5.37223025,2.67902775,4.479221,0,0,1
1.3,1.025,0.2875,21.829115,7.4559185,4.4508715,7.37087,0,0,1
1.1125,0.825,0.3,12.3887315,5.0178615,2.82077525,3.96893,0,1,0
0.9125,0.675,0.225,6.53455975,2.84912475,1.1056305,1.8427175,0,1,0
1.4375,1.125,0.3625,21.488921,9.31281075,4.3941725,6.64795775,1,0,0
1.3125,1.1375,0.375,26.46425825,10.6877615,5.00368675,8.50485,0,0,1
1.6125,1.2125,0.4375,36.95357325,14.2030995,8.3631025,11.623295,1,0,0
1.5,1.1625,0.4125,25.16018125,9.48290775,6.23689,7.64019025,1,0,0
1.475,1.1625,0.4125,31.6096925,11.38232425,6.98815175,11.056305,0,0,1
1.55,1.2,0.4,33.8776525,13.9763035,7.38504475,8.6465975,0,0,1
1.2625,1.0,0.3375,20.87940675,9.87980075,4.35164825,6.0951425,0,1,0
1.4875,1.175,0.3875,26.138239,9.19941275,5.499803,8.6465975,0,0,1
1.6875,1.2875,0.475,47.95317925,15.15280775,10.44679075,13.324265,0,0,1
1.375,1.1375,0.35,24.6924145,10.5176645,4.7343665,8.3631025,0,1,0
1.475,1.2,0.3875,29.63940225,12.94154675,6.87475375,8.788345,1,0,0
1.6625,1.2875,0.4125,41.39027,19.504456,10.13494625,10.9145575,0,0,1
1.0625,0.775,0.2375,9.93649975,4.66349275,2.0128145,2.9766975,0,1,0
1.725,1.375,0.45,47.0318205,15.35125425,11.396499,13.2959155,1,0,0
0.5625,0.4,0.15,1.54504775,0.963883,0.38271825,0.4252425,0,1,0
1.425,1.0875,0.425,24.67823975,10.9712565,5.91087075,8.3631025,1,0,0
1.225,0.95,0.3375,14.35902175,5.91087075,2.494756,4.6776675,0,1,0
0.525,0.375,0.125,1.40330025,0.66621325,0.226796,0.4252425,0,1,0
0.9625,0.7625,0.2375,9.865626,4.5642695,2.22543575,2.551455,0,1,0
0.8875,0.65,0.225,5.85417175,2.2963095,1.3891255,1.70097,0,0,1
1.5375,1.1875,0.3125,33.46658475,18.24290325,6.293589,9.00096625,0,0,1
1.3125,1.0625,0.4125,21.44639675,8.8166945,5.10291,8.1930055,1,0,0
1.15,0.85,0.275,13.48018725,5.71242425,2.96252275,4.53592,0,1,0
1.0375,0.8125,0.25,10.659412,4.9611625,2.14038725,2.76407625,0,1,0
1.325,1.0125,0.425,21.659018,7.55514175,4.55009475,7.087375,0,0,1
1.35,1.0375,0.4,20.184844,7.767763,3.98310475,7.087375,1,0,0
0.75,0.575,0.225,3.6003865,1.360776,0.8788345,1.13398,0,1,0
1.625,1.3125,0.5625,43.6298805,12.3320325,9.39785925,18.427175,1,0,0
1.525,1.2125,0.375,35.096681,16.20173925,7.41339425,8.788345,0,0,1
1.325,1.0125,0.35,21.0069795,7.86698625,5.5848515,5.8116475,1,0,0
1.575,1.1875,0.4,37.137845,15.77649675,8.6465975,8.50485,1,0,0
1.175,0.9375,0.35,16.91047675,6.293589,3.7137845,5.046211,0,1,0
1.4375,1.1375,0.4125,24.5790165,10.67358675,5.11708475,7.597666,0,1,0
1.4375,1.1875,0.3875,32.772022,14.8834875,6.47786075,8.8733935,0,0,1
1.1625,0.8375,0.275,15.88989475,6.39281225,2.99087225,5.2446575,0,1,0
1.3,1.075,0.3125,18.10115575,8.34892775,3.86970675,5.5281525,0,0,1
1.5,1.15,0.425,29.1149365,12.0485375,6.22271525,8.221355,0,0,1
1.325,0.9625,0.3125,17.70426275,8.09378225,3.24601775,4.5642695,0,0,1
0.8375,0.5875,0.1875,5.1312595,2.551455,0.86465975,1.417475,0,1,0
1.325,1.0125,0.3625,18.58309725,6.7188315,4.082328,5.2446575,0,1,0
1.4625,1.15,0.35,25.7129965,11.15552825,5.25883225,7.767763,0,1,0
1.175,0.9,0.325,13.380964,5.159609,3.231843,4.252425,0,1,0
0.7,0.525,0.15,2.608154,1.077281,0.66621325,0.793786,0,1,0
1.375,1.0625,0.325,23.11901725,10.41844125,4.3941725,7.7961125,0,0,1
1.3,1.0875,0.3625,22.169309,8.34892775,4.60679375,7.37087,1,0,0
1.4125,1.075,0.3875,23.700182,10.0073735,4.23825025,7.2291225,0,0,1
1.3,1.0375,0.3375,18.27125275,7.4559185,4.025629,7.37087,0,1,0
1.5875,1.225,0.4,31.75144,13.5794105,7.75358825,8.788345,1,0,0
1.1375,0.875,0.325,15.37960375,6.67630725,3.01922175,3.75630875,0,1,0
1.4375,1.125,0.4,28.36367475,12.587178,6.95980225,7.7961125,1,0,0
0.8625,0.65,0.225,6.1518415,2.42388225,1.54504775,1.984465,0,1,0
1.7125,1.35,0.475,47.18774275,19.6462035,10.4042665,14.514944,1,0,0
1.375,1.0625,0.4125,23.09066775,9.412034,4.8477645,8.788345,1,0,0
1.1875,0.9375,0.2875,12.71475075,5.6982495,2.9766975,3.685435,0,0,1
0.3375,0.325,0.1125,0.8221355,0.35436875,0.21262125,0.26932025,0,1,0
1.3625,1.0625,0.3375,22.41027975,8.60407325,4.89028875,5.8116475,0,1,0
1.4,1.075,0.3625,25.52872475,11.35397475,4.876114,8.788345,0,1,0
1.325,1.0625,0.375,21.87163925,10.98543125,4.025629,7.2291225,0,1,0
1.4125,1.1,0.3125,21.72989175,6.76135575,4.876114,6.23689,1,0,0
1.675,1.3375,0.4375,43.47395825,18.12950525,7.881161,12.18520425,0,0,1
1.3,1.025,0.325,18.10115575,7.8528115,4.9044635,6.0951425,0,0,1
1.5125,1.225,0.4125,31.808139,14.44407025,7.257472,8.7599955,0,0,1
1.4,1.125,0.4125,24.8058125,10.47514025,5.68407475,7.2291225,0,0,1
0.675,0.5,0.15,2.8066005,1.26155275,0.4819415,0.850485,0,1,0
1.5375,1.1875,0.425,32.89959475,17.02387475,7.89533575,8.788345,0,0,1
1.3125,1.025,0.3625,21.9708625,9.31281075,4.025629,6.6621325,1,0,0
1.6125,1.35,0.5375,44.04094825,18.824068,10.36174225,13.42348825,1,0,0
1.55,1.275,0.4375,32.61609975,12.40290625,6.42116175,11.3398,0,0,1
1.275,0.9875,0.2875,17.53416575,8.4198015,3.061746,5.5281525,0,1,0
1.4625,1.15,0.45,25.33027825,10.432616,6.7755305,7.654365,0,0,1
1.65,1.3125,0.4875,40.12871725,14.401546,8.20718025,12.6155275,1,0,0
0.875,0.6625,0.225,6.39281225,2.82077525,1.37495075,1.984465,0,0,1
1.2875,1.05,0.4,18.71067,7.01650125,3.628736,6.6621325,1,0,0
1.4375,1.125,0.3625,27.88173325,12.757275,5.48562825,6.80388,1,0,0
1.525,1.2125,0.375,30.1922175,13.1825175,6.917278,8.9300925,0,0,1
1.0,0.75,0.25,8.845044,4.0539785,1.8994165,2.4097075,0,1,0
1.55,1.2125,0.4625,34.246196,15.03940975,7.1724235,9.355335,0,0,1
1.3125,1.0625,0.35,19.2749395,9.87980075,4.7343665,5.82582225,0,0,1
1.3125,1.0125,0.4,27.78251,8.4765005,5.8116475,8.94426725,0,0,1
1.1875,0.9125,0.3,14.69921575,6.56290925,3.30271675,5.2446575,1,0,0
1.3375,1.05,0.3625,21.8007655,10.149121,4.89028875,6.0951425,0,0,1
1.45,1.1125,0.375,28.91649,11.8784405,6.633783,7.654365,1,0,0
0.9375,0.6,0.225,6.64795775,3.18931875,1.28990225,1.7293195,0,1,0
1.125,0.875,0.3125,12.68640125,4.5075705,2.67902775,4.1106775,1,0,0
1.1625,0.8875,0.325,12.65805175,5.6699,3.3168915,4.3941725,0,1,0
1.5625,1.25,0.3875,35.6920205,15.52135125,8.29222875,9.00096625,0,0,1
1.4625,1.175,0.375,30.4190135,13.947954,6.19436575,7.7961125,1,0,0
1.5375,1.175,0.3625,29.1149365,11.4248485,6.05261825,8.221355,0,0,1
1.4125,1.125,0.4375,30.40483875,10.8578585,6.22271525,10.20582,1,0,0
1.2875,0.9875,0.35,18.29960225,8.60407325,4.0539785,5.5281525,0,0,1
1.3,1.025,0.425,17.349894,7.5126175,5.11708475,4.26659975,1,0,0
1.1125,0.85,0.275,12.7856245,6.13766675,2.93417325,3.685435,0,1,0
0.925,0.725,0.225,7.994559,3.30271675,1.927766,2.1262125,0,1,0
1.325,1.0375,0.3375,20.0997955,5.9817445,3.89805625,7.427569,0,0,1
1.6125,1.2,0.4,35.50774875,17.16562225,7.35669525,10.0640725,1,0,0
1.7625,1.425,0.45,53.14113775,27.1871705,10.1207715,13.60776,1,0,0
1.5375,1.1875,0.4125,35.81959325,14.6566915,8.34892775,10.20582,0,0,1
1.55,1.2,0.4375,29.49765475,12.40290625,6.30776375,8.50485,1,0,0
1.5,1.175,0.4375,32.16250775,10.5176645,6.98815175,8.788345,0,0,1
0.6375,0.45,0.175,2.26796,0.8788345,0.49611625,0.60951425,0,1,0
1.5125,1.175,0.45,32.8621175,12.3320325,7.95203475,10.489315,1,0,0
1.1875,0.9,0.3375,14.16057525,6.4920355,3.67126025,4.1106775,0,1,0
1.2375,0.95,0.3375,13.8062065,5.443104,2.31048425,3.96893,0,0,1
0.925,0.675,0.2,6.4353365,2.45223175,1.77184375,1.984465,0,1,0
1.625,1.3125,0.4375,39.41997975,20.36911575,8.901743,10.6310625,0,0,1
0.525,0.375,0.125,0.793786,0.43941725,0.18427175,0.283495,0,1,0
1.125,0.875,0.275,12.65805175,6.33611325,2.5231055,3.21766825,0,1,0
1.2125,0.9375,0.3125,15.762322,6.76135575,3.27436725,4.819415,1,0,0
0.7,0.525,0.1625,3.1467945,1.34660125,0.63786375,0.907184,0,1,0
0.9,0.675,0.225,5.9250455,2.211261,1.54504775,1.984465,0,1,0
0.5875,0.4375,0.1375,1.48834875,0.5953395,0.340194,0.4252425,0,1,0
1.5,1.1625,0.375,29.27085875,14.13222575,6.6054335,7.654365,1,0,0
1.275,1.0,0.325,19.23513575,8.34892775,4.72019175,5.5281525,0,1,0
1.4,1.125,0.4125,24.38057,12.3887315,4.86193925,7.2291225,0,0,1
0.6875,0.525,0.1875,3.38776525,1.530873,0.75126175,0.850485,0,1,0
1.1625,0.925,0.275,12.6155275,4.706017,2.721552,4.3941725,0,1,0
1.375,1.05,0.3125,19.15008725,8.3631025,4.3941725,5.8116475,1,0,0
0.875,0.6625,0.1875,5.51397775,2.48058125,1.14815475,1.5592225,0,0,1
1.4,1.1,0.3625,25.0326085,12.1619355,5.93922025,7.37087,1,0,0
1.475,1.225,0.4625,31.9498865,13.947954,6.42116175,9.4970825,1,0,0
1.025,0.7875,0.2625,10.95708175,4.46504625,2.33883375,2.6932025,0,1,0
1.15,0.875,0.275,11.5382465,4.8477645,2.42388225,3.685435,0,1,0
1.45,1.15,0.4125,27.78251,11.07047975,6.5487345,8.3631025,0,0,1
1.575,1.2375,0.3875,33.40988575,13.9763035,6.95980225,8.63242275,0,0,1
1.325,1.025,0.35,18.597272,7.314171,4.025629,6.6621325,0,1,0
1.15,0.8875,0.3,13.8062065,6.02426875,2.8066005,3.5436875,0,1,0
1.775,1.4375,0.5375,56.9541455,28.05183025,12.68640125,14.231449,0,0,1
1.825,1.3125,0.375,40.653183,18.01610725,8.60407325,11.4815475,0,0,1
1.225,0.9875,0.2875,14.81261375,6.7188315,3.6003865,4.3941725,0,1,0
1.5125,1.175,0.375,26.54930675,10.9145575,6.30776375,8.50485,0,0,1
1.775,1.3875,0.5,56.84754875,29.66775175,12.11941125,14.84096325,1,0,0
1.4625,1.075,0.35,21.55979475,7.83863675,4.46504625,5.51397775,1,0,0
1.2375,0.95,0.3125,15.195332,6.87475375,3.30271675,4.53592,0,1,0
1.5625,1.2375,0.4125,36.55668025,15.37960375,8.0229085,11.056305,1,0,0
1.325,1.025,0.4125,21.659018,8.34892775,4.32329875,7.2291225,0,0,1
0.925,0.6875,0.2375,7.12989925,2.8066005,1.57339725,2.26796,0,1,0
1.5625,1.2125,0.375,31.62386725,14.72756525,7.824462,8.221355,0,1,0
0.9625,0.725,0.2125,8.17883075,3.9405805,1.7860185,2.16873675,0,0,1
1.0,0.75,0.2625,9.02931575,3.798833,1.4458245,2.494756,0,1,0
1.4375,1.1125,0.4,27.612413,10.6877615,5.48562825,11.60912025,0,1,0
0.925,0.7,0.25,6.30776375,2.45223175,1.644271,2.1262125,1,0,0
1.625,1.25,0.4375,37.0527965,17.293195,7.6260155,9.1001895,1,0,0
1.5125,1.15,0.45,27.71163625,12.62970225,5.48562825,7.7961125,1,0,0
1.2125,0.9125,0.275,14.52911875,7.087375,2.79242575,4.53592,0,1,0
1.375,1.0875,0.45,24.73493875,8.34892775,4.9044635,8.3631025,0,0,1
1.575,1.2125,0.4375,33.8776525,12.96989625,6.90310325,10.6310625,1,0,0
1.3125,1.0,0.325,17.0380495,7.654365,4.1673765,5.046211,1,0,0
1.5375,1.175,0.4125,28.05183025,12.37455675,6.973977,7.7394135,1,0,0
1.3,0.975,0.3,14.17475,5.896696,4.3941725,4.3941725,0,0,1
1.1125,0.8125,0.25,3.72795925,5.74077375,2.48058125,3.4869885,0,1,0
1.375,1.0625,0.325,22.83552225,10.6877615,5.4714535,6.0951425,0,0,1
1.1,0.875,0.325,13.39513875,5.9817445,3.118445,3.89805625,1,0,0
1.25,0.9625,0.3125,18.58309725,8.34892775,3.52951275,5.00368675,0,1,0
1.0375,0.8125,0.25,10.4042665,4.52174525,2.26796,2.9766975,0,1,0
1.325,1.0875,0.35,15.15280775,6.6054335,3.41611475,5.2446575,0,1,0
1.55,1.2,0.375,32.33260475,14.4298955,6.95980225,8.50485,0,0,1
0.5,0.375,0.125,0.5953395,0.21262125,0.12757275,0.396893,0,1,0
1.3125,1.1375,0.325,24.81998725,11.6516445,5.85417175,6.3786375,0,0,1
1.5625,1.2125,0.475,35.210079,16.3009625,8.561549,9.07184,1,0,0
1.3375,1.05,0.325,19.29183475,8.63242275,4.32329875,6.80388,1,0,0
0.825,0.625,0.175,4.6209685,1.587572,0.907184,1.417475,0,1,0
1.7125,1.375,0.45,47.35783975,21.488921,10.75863525,16.44271,1,0,0
0.7,0.5125,0.1625,3.01922175,1.020582,0.63786375,0.850485,1,0,0
1.2875,0.975,0.3375,16.6411565,7.0590255,2.83495,4.3941725,0,1,0
0.9625,0.6875,0.2375,7.144074,3.21766825,1.304077,2.1262125,0,1,0
1.5125,1.3125,0.45,35.777069,14.47241975,8.901743,9.7805775,0,0,1
1.475,1.1375,0.4125,29.1716355,12.26115875,7.484268,9.07184,1,0,0
1.475,1.125,0.4,25.8263945,12.00601325,5.216308,6.76135575,0,0,1
1.4375,1.1625,0.35,28.2077525,15.06775925,6.7755305,6.23689,0,0,1
1.6125,1.2,0.4125,33.40988575,20.071446,7.52679225,8.9300925,0,0,1
1.375,1.0625,0.3375,21.95668775,9.355335,5.10291,5.10291,1,0,0
1.2625,1.0125,0.3125,17.0380495,8.561549,3.55786225,5.2446575,0,1,0
1.475,1.2,0.4125,30.8726055,13.2959155,7.75358825,8.221355,0,0,1
1.5625,1.2875,0.45,37.23706825,14.04717725,7.6827145,9.355335,1,0,0
1.2125,0.8875,0.3,14.92601175,6.16601625,2.721552,4.32329875,0,1,0
1.2875,1.0,0.3125,16.42853525,6.123492,3.685435,4.819415,1,0,0
1.025,0.7875,0.25,10.33339275,5.00368675,2.25378525,2.6932025,0,1,0
1.55,1.275,0.3875,33.5941575,13.02659525,5.03203625,11.1980525,1,0,0
1.5625,1.225,0.4375,34.91240925,15.15280775,8.37727725,11.056305,0,0,1
1.3625,1.0625,0.325,21.772416,8.334753,4.23825025,5.783298,1,0,0
1.3125,1.0125,0.3125,18.597272,8.63242275,4.025629,5.386405,0,0,1
1.6625,1.375,0.4375,39.24230925,17.6050395,8.09378225,11.18387775,1,0,0
1.1625,0.875,0.3125,13.664459,5.71242425,3.04757125,4.1106775,1,0,0
1.5375,1.1875,0.4375,36.570855,17.10892325,7.3992195,8.2497045,0,0,1
1.2125,0.925,0.3,15.762322,7.78193775,3.58621175,3.96893,0,0,1
0.675,0.5125,0.15,6.0384435,2.67902775,0.9355335,0.9922325,0,1,0
1.1875,0.925,0.3125,14.628342,6.9456275,2.9199985,4.1106775,0,0,1
1.6125,1.2875,0.425,39.87357175,19.447757,8.12213175,11.3398,0,0,1
0.875,0.6625,0.1875,4.94698775,1.91359125,0.83631025,1.26155275,0,1,0
0.65,0.4875,0.1625,2.608154,1.0489315,0.63786375,0.850485,0,1,0
1.4375,1.1125,0.4375,23.4450365,10.77281,5.6982495,6.293589,0,0,1
1.4625,1.25,0.4625,32.6869735,14.2597985,7.44174375,8.3631025,0,0,1
0.4625,0.3375,0.1,0.510291,0.29766975,0.15592225,0.2551455,0,1,0
1.325,1.0125,0.325,19.447757,8.051258,4.8477645,5.953395,0,0,1
1.4875,1.225,0.3625,30.71668325,15.03940975,6.5487345,7.824462,1,0,0
1.4125,1.1,0.4625,29.7386255,11.26892625,6.90310325,8.50485,0,0,1
0.9625,0.7125,0.225,6.917278,2.70737725,1.48834875,2.4097075,0,1,0
1.225,0.975,0.3375,19.7029025,6.0951425,5.23048275,5.8116475,1,0,0
1.35,1.05,0.3375,20.08562075,7.4559185,4.63514325,7.2291225,0,0,1
0.85,0.625,0.225,5.7549485,2.48058125,1.2757275,1.5592225,0,1,0
1.3125,1.0125,0.3875,22.566202,8.34892775,4.5075705,7.654365,1,0,0
1.0,0.725,0.25,7.98038425,3.7137845,1.51669825,2.1262125,0,1,0
1.5,1.1375,0.4375,28.2077525,11.04213025,5.1879585,10.489315,0,0,1
1.275,1.0,0.35,19.63202875,7.3992195,4.09650275,5.273007,0,0,1
1.4625,1.1625,0.425,25.69882175,10.5176645,5.57067675,8.221355,0,0,1
0.9375,0.7125,0.2125,6.917278,2.02698925,1.17650425,1.984465,0,1,0
1.6875,1.3875,0.5,40.78075575,15.4504775,7.55514175,13.1825175,0,0,1
0.925,0.7,0.225,6.30776375,2.664853,1.190679,1.8427175,0,1,0
1.575,1.25,0.4625,39.2073585,15.30873,9.39785925,10.77281,0,0,1
0.9,0.575,0.2,6.30776375,2.381358,1.417475,2.1262125,0,1,0
1.175,0.9125,0.3,13.53688625,5.6699,2.22543575,4.6776675,0,1,0
1.5125,1.1875,0.3625,31.2694985,14.75591475,7.64019025,9.07184,1,0,0
1.6,1.3125,0.4125,43.828327,20.9502805,10.77281,11.4815475,0,0,1
0.9375,0.7125,0.2,6.1518415,2.721552,1.31825175,2.26796,1,0,0
1.55,1.2125,0.4,36.756487,18.824068,7.6260155,9.4970825,1,0,0
1.6,1.2125,0.4125,33.72173025,13.50853675,8.50485,9.922325,0,0,1
1.0,0.7625,0.25,8.8166945,3.58621175,1.0489315,2.9766975,0,1,0
0.9625,0.725,0.2375,7.9095105,3.4869885,1.7293195,2.26796,0,1,0
1.2625,1.0125,0.2875,18.824068,8.77417025,3.72795925,5.10291,0,0,1
1.4875,1.1375,0.4625,29.1716355,11.5949455,6.67630725,8.06543275,1,0,0
1.25,1.0125,0.4,25.92561775,8.51902475,6.22271525,8.0796075,0,0,1
1.325,1.1,0.375,20.87940675,9.05766525,3.8838815,6.80388,0,0,1
1.1875,0.9,0.3,13.90542975,5.76912325,3.685435,3.8271825,0,1,0
1.5375,1.275,0.4125,35.19590425,16.48523425,7.824462,8.9300925,0,0,1
1.55,1.2,0.4125,29.823674,12.48795475,6.010094,8.788345,0,0,1
1.5125,1.1625,0.4,26.09571475,12.26115875,6.010094,7.5126175,1,0,0
1.625,1.2625,0.425,38.85298975,16.40018575,8.57572375,11.7650425,0,0,1
1.1,0.8125,0.3,14.004653,5.37223025,2.99087225,3.40194,0,1,0
1.35,1.05,0.35,20.3265915,7.0590255,4.479221,6.80388,1,0,0
1.05,0.8,0.25,9.19941275,4.63514325,1.8994165,2.9766975,0,1,0
1.3625,1.075,0.3125,21.8007655,8.448151,4.0539785,7.2291225,0,1,0
0.9375,0.725,0.2375,6.180191,2.83495,1.43164975,2.26796,0,1,0
0.9,0.6875,0.225,6.59125875,2.7499015,1.14815475,1.8427175,0,1,0
1.4875,1.1625,0.4375,31.1561005,13.2392165,5.726599,9.922325,1,0,0
0.9125,0.675,0.225,5.5848515,2.31048425,1.03475675,1.8427175,0,1,0
1.1,0.85,0.2875,10.375917,4.32329875,2.42388225,3.5436875,1,0,0
1.4875,1.175,0.4375,31.4395955,10.5176645,5.57067675,10.0640725,1,0,0
1.4625,1.1625,0.4,28.746393,15.06775925,6.010094,6.84640425,0,0,1
1.525,1.2125,0.4,31.0994015,15.0535845,7.3992195,8.391452,0,1,0
0.375,0.25,0.125,0.4252425,0.12757275,0.113398,0.1417475,0,1,0
1.4,1.075,0.35,21.38969775,9.90815025,4.86193925,5.96756975,0,0,1
1.525,1.175,0.4125,31.808139,13.99047825,7.3425205,8.9300925,0,0,1
1.5,1.1625,0.4625,33.38153625,12.85649825,7.52679225,9.7805775,0,0,1
1.225,0.9625,0.3625,23.3883375,11.679994,5.0745605,6.23689,1,0,0
1.7,1.35,0.4875,49.384829,24.56484175,11.60912025,18.200379,1,0,0
1.3,1.0,0.4125,24.28134675,7.78193775,5.6982495,5.953395,0,0,1
0.9,0.6625,0.2125,5.556502,2.65067825,1.247378,1.5592225,0,1,0
0.8,0.5,0.175,3.6003865,1.34660125,0.58116475,0.850485,0,1,0
1.4,1.125,0.3125,23.7285315,9.752228,5.76912325,8.788345,0,0,1
0.825,0.625,0.2,5.20213325,2.2963095,0.9355335,1.2757275,0,1,0
0.575,0.4,0.1125,1.94194075,1.17650425,0.396893,0.52446575,0,1,0
0.675,0.4875,0.1875,3.04757125,1.1056305,0.52446575,0.850485,0,1,0
1.3,1.025,0.3625,20.97863,9.48290775,4.06815325,5.2446575,0,1,0
1.15,0.85,0.2625,12.34620725,5.57067675,3.84135725,3.40194,0,0,1
1.5625,1.2125,0.3875,36.7693015,11.4248485,7.3425205,9.7805775,1,0,0
1.6625,1.25,0.4625,41.23434775,16.23008875,8.7032965,13.4660125,0,0,1
1.6,1.15,0.375,35.3518265,15.12445825,7.75358825,9.4970825,1,0,0
1.375,1.0375,0.4125,24.13959925,9.82310175,4.52174525,8.3631025,0,0,1
1.1875,0.8875,0.2875,13.36678925,5.499803,3.35941575,4.1106775,0,1,0
1.5875,1.2,0.4375,36.3724085,16.6978555,7.1724235,9.4970825,0,0,1
1.375,1.025,0.325,24.67823975,12.62970225,5.99591925,6.0384435,0,0,1
0.925,0.6875,0.25,6.2085405,2.721552,1.11980525,2.1262125,0,1,0
1.55,1.175,0.375,27.68328675,12.60135275,6.25106475,5.10291,0,0,1
1.575,1.275,0.4875,37.74735925,17.4349425,5.85417175,13.891255,0,0,1
1.5625,1.2125,0.4125,31.127751,13.4093135,7.41339425,8.50485,1,0,0
1.325,1.0375,0.35,21.9708625,9.8939755,4.762716,6.3786375,1,0,0
1.275,1.0,0.3625,21.87163925,10.829509,4.309124,5.10291,0,0,1
