Shell Weight,Sex_I,Volume,Ratio_ShuWei
4.819415,0,0.09229451073778606,0.38083121289228156
2.70737725,1,0.047860200582032,0.39934533551554824
11.3681495,0,0.28161484029012684,0.417298937784522
6.93145275,1,0.14514526214973936,0.4671488848704038
7.5126175,0,0.17542450892181405,0.4618055555555556
7.087375,0,0.16805373123602355,0.4015317286652079
0.56699,1,0.010396299126430286,0.3944954128440367
6.6621325,1,0.102641722479004,0.4088
8.0796075,0,0.1744749748141128,0.4270582571015888
3.96893,1,0.0853148981529064,0.4647749510763209
8.0796075,0,0.16511769200801038,0.40116845180136324
13.324265,0,0.28591867905400464,0.4554049795146549
7.2291225,0,0.1626326431316357,0.431736218444101
0.9922325,1,0.020363594959181885,0.29850746268656714
11.3398,0,0.2506933668948574,0.4553626782393056
6.80388,0,0.18984546230872693,0.5841376416281997
9.355335,0,0.2130315819176184,0.46983758700696054
0.7087375,1,0.016346099275709396,0.44059405940594054
6.0951425,1,0.12811807540420875,0.41611624834874505
5.2446575,1,0.1276732209757219,0.42837746096401896
10.0640725,0,0.2004401562837238,0.44264507422402155
4.9611625,1,0.09155922261345954,0.4824399260628466
4.53592,0,0.08990354601640166,0.4057209573847052
8.6465975,0,0.16976565379530392,0.4407766990291262
0.907184,1,0.016836973127832795,0.3267716535433071
8.9300925,0,0.19585866699723867,0.4310344827586207
13.324265,0,0.26307770512238743,0.4972988342337219
11.7650425,0,0.25259550307183554,0.43927765237020316
9.63883,0,0.23317274966255686,0.5278986941036803
5.953395,0,0.13046506600967375,0.3661654135338346
6.0951425,0,0.1220966894848283,0.4185861795075457
8.0796075,0,0.13355041270104107,0.3522267206477733
2.551455,1,0.048473792897186264,0.4794520547945205
8.50485,0,0.18973808365357495,0.5181636726546907
8.9300925,0,0.20459468758424734,0.46507806080525876
4.9611625,1,0.10282580017355031,0.39422259983007646
11.1980525,0,0.21644008722830027,0.4097222222222222
3.7137845,1,0.07409127205487645,0.44671689989235736
0.850485,1,0.01471701167897484,0.3939393939393939
9.63883,0,0.1943860454408685,0.3906564639548933
8.50485,0,0.1821469240612582,0.4680954700438383
3.685435,1,0.06352521238792017,0.3219858156028369
6.23689,0,0.12524646336928685,0.2994620442319187
8.221355,0,0.1295416095753666,0.42165242165242167
8.50485,0,0.2105848825609408,0.4617077464788732
9.4970825,0,0.22136109759583744,0.48635235732009924
6.3786375,0,0.1395063487734717,0.5023068050749712
0.4252425,0,0.00566959299202533,0.4921875
5.3580555,1,0.12092881877831804,0.4769339957416608
9.4970825,0,0.20938837754639,0.4707198806415516
7.2291225,0,0.1290844833005767,0.3854712041884817
5.1312595,0,0.12799944755661224,0.38787023977433005
7.7961125,0,0.1832708206518491,0.49180327868852464
9.4970825,0,0.22549517581918926,0.6344769165607793
10.0640725,1,0.21429711606762403,0.4158453373768006
5.953395,1,0.12060770546672062,0.5476190476190477
4.819415,0,0.08973787609131,0.39339875111507583
12.0485375,0,0.23845424551524713,0.4401186503522433
6.6621325,0,0.14680196140065582,0.4523095380923815
9.412034,0,0.21334604797913492,0.42752740560292324
11.3398,0,0.18748313189538304,0.4329896907216495
3.118445,0,0.07013973754528305,0.46171171171171177
6.23689,0,0.15176950251875884,0.48888888888888893
9.2135875,0,0.18070293681292854,0.41358024691358025
2.1262125,0,0.03813016044447338,0.42117117117117114
0.56699,0,0.006442719309119692,0.4406779661016949
7.087375,1,0.1548093411134189,0.42980561555075597
8.17883075,0,0.14836662180429921,0.4470588235294118
6.36446275,1,0.13386539008948695,0.5024096385542168
0.43941725,1,0.005991728957481315,0.40566037735849064
6.0951425,0,0.1306982310894324,0.46652719665271974
8.9300925,0,0.15356272605979718,0.4042455006922012
2.26796,1,0.055836900679037335,0.5531295487627366
9.2135875,0,0.19417640139985742,0.4493562231759657
4.9611625,0,0.11486448139687681,0.4254488680718189
7.37087,0,0.16511769200801038,0.4199475065616798
12.757275,0,0.3056211282936078,0.43782969103240393
12.0485375,0,0.17769122119937975,0.3419601187950785
7.2291225,0,0.11630028741433776,0.3686635944700461
10.20582,0,0.21303925182155783,0.3883792048929664
9.07184,0,0.1530892373232698,0.3081632653061224
12.45960525,0,0.29329099072058307,0.44260027662517293
3.89805625,1,0.08721601167602601,0.44656488549618323
2.90582375,1,0.0662352451131848,0.5334063526834611
5.953395,0,0.1044579557318606,0.3526170798898072
14.84096325,0,0.3212564831375969,0.48431654676259
16.159215,0,0.2506524607405137,0.36740022379709064
8.221355,0,0.17292258625677254,0.4496712190187152
7.2291225,0,0.14893726265739266,0.42019950124688277
6.80388,1,0.13517643233619986,0.4309143847864957
1.13398,1,0.022565880043656374,0.2888086642599278
10.6310625,0,0.15298901724512792,0.37107843137254903
5.6699,0,0.12358567350293596,0.45959241040056215
10.9145575,0,0.1052418199144702,0.37398373983739835
1.70097,1,0.03604343524601961,0.43333333333333335
9.7805775,0,0.1818687622117216,0.3830071174377224
5.5281525,0,0.11486448139687681,0.3900763358778626
13.0691195,0,0.2685489032658462,0.40308219178082194
5.953395,0,0.11167380135807467,0.46420141620771044
8.0796075,0,0.19572981261105626,0.4516928158546656
4.9611625,1,0.0971521165660906,0.488
5.0178615,1,0.09836651802316673,0.48902027027027034
7.93786,0,0.15941486276558092,0.3823845327604726
4.876114,0,0.09444412914854317,0.4289568345323741
2.26796,1,0.04119249742402241,0.4165103189493433
2.721552,1,0.049392136062200456,0.48392036753445633
10.6310625,0,0.20008938601022724,0.36479321314952284
0.7087375,1,0.011891419067689488,0.4444444444444445
8.09378225,0,0.17487380981896308,0.4035714285714286
8.0796075,0,0.22098527230280546,0.42021758839528556
3.3168915,0,0.06287173657228089,0.42475386779184243
0.9922325,1,0.019972429858271048,0.386046511627907
9.4970825,0,0.17638938283739408,0.3985200845665962
5.386405,0,0.11833127797749834,0.45084485407066055
6.23689,0,0.13132102728931397,0.46390278770550397
9.922325,0,0.22434264492055783,0.379462318201851
2.26796,1,0.041891992663298266,0.40365448504983387
6.747181,0,0.1290844833005767,0.4633286318758816
8.6465975,0,0.19762581286488287,0.42542153047989617
1.530873,1,0.03351748021530126,0.40609137055837563
8.6465975,0,0.20479666172131897,0.5046480743691899
6.9456275,0,0.15739870068336986,0.3832335329341317
7.55514175,0,0.14173982480063324,0.36898061288305195
5.3013565,1,0.1329501148860485,0.43362831858407075
7.2291225,0,0.14342720366730743,0.4191256830601093
5.726599,0,0.146894000247929,0.520140105078809
7.7961125,0,0.18223691760081415,0.46970481615743137
9.355335,0,0.22939404365506522,0.46131805157593125
10.0073735,0,0.25842463006580096,0.4751522924014107
10.0640725,0,0.20809983368456608,0.446754348748409
10.0640725,0,0.16164475950423735,0.44393305439330544
7.087375,0,0.18473423832349195,0.4611111111111111
7.427569,0,0.1691633106725941,0.5327102803738317
5.5281525,0,0.11408982109899456,0.49692118226600984
8.0796075,0,0.16805373123602355,0.47942672214516874
2.6932025,0,0.05305579351060066,0.4035398230088496
10.0640725,0,0.23746022596469726,0.45468108914584104
8.334753,0,0.17965982987716625,0.5659736953754773
9.2135875,0,0.16471885700316014,0.42527754056362077
7.93786,0,0.1136495686128714,0.46448774355751105
0.97805775,0,0.01803961406553514,0.2690909090909091
6.3786375,1,0.14065581171052738,0.426981008513425
7.087375,1,0.15080565125703738,0.3814569536423842
7.824462,0,0.19792033717615695,0.47593582887700525
0.56699,1,0.011167380135807469,0.3178294573643411
4.9611625,0,0.0971521165660906,0.3904382470119522
5.386405,1,0.08689694367214577,0.4111014744145707
10.489315,0,0.22413504618726396,0.34956794972505895
3.2601925,0,0.07731263170943631,0.42497261774370204
7.654365,0,0.15253904954734818,0.43550834597875565
9.865626,0,0.21416723902758306,0.44390044879640966
5.0745605,0,0.10354370318228077,0.4006622516556292
8.3631025,0,0.1480311913386816,0.36664584634603375
6.23689,0,0.16182474658334925,0.47555961626313387
10.20582,0,0.17998452247726873,0.4178403755868545
1.8427175,1,0.03221359654559846,0.5174013921113689
6.23689,0,0.17837128601534236,0.4311034877072613
9.2135875,0,0.20048515305350173,0.42229729729729726
9.07184,0,0.2035541372831316,0.41932220536165904
12.47378,0,0.28197021250598703,0.4755729794933655
10.0640725,0,0.21596915512641937,0.3434535104364327
4.9611625,1,0.09520907423476879,0.4360146252285192
6.80388,0,0.18683885996447108,0.4941282746160795
8.221355,0,0.18509932575100874,0.44196428571428575
0.963883,1,0.015302992339947153,0.5112107623318386
7.7961125,0,0.18132113107044645,0.4617077464788732
7.7961125,0,0.15762368453225978,0.4113729508196722
3.742134,0,0.06209554229361076,0.4585764294049008
9.355335,0,0.19634954084936207,0.521585557299843
4.6776675,0,0.083755351018556,0.42059336823734733
8.221355,0,0.17818720832079607,0.4780556866446437
3.685435,0,0.0726002427290516,0.414004914004914
8.221355,0,0.15977943886616838,0.48047891723060904
1.644271,1,0.032195188776143836,0.5133689839572193
6.0951425,0,0.1354402770317162,0.4415259537210757
10.3475675,0,0.2169943656196563,0.4861111111111111
6.23689,0,0.12167331078737187,0.4992389649923896
2.62232875,1,0.03602195951498921,0.40106951871657753
7.7961125,0,0.16405924526436932,0.41729729729729725
10.602713,0,0.2396333654142019,0.44304791830322077
4.3941725,0,0.10276853155746922,0.38892466194462333
11.7650425,0,0.24871964494777785,0.4243295019157088
2.83495,1,0.06421243578089293,0.5432977461447213
5.82582225,1,0.12462264451554665,0.4740951029098652
10.3475675,0,0.24429871231709144,0.47973713033953996
8.77417025,0,0.20295793008357338,0.4463087248322148
12.8990225,0,0.26163576318177495,0.3453815261044177
6.3219385,0,0.12762720155208535,0.4347557204700062
7.83863675,0,0.1560058461279697,0.48527918781725893
2.1262125,1,0.04173450396907535,0.3157894736842105
5.6699,0,0.12375543404346201,0.4165029469548133
11.056305,0,0.21178650084478454,0.44388544891640863
8.0796075,0,0.17165193883747396,0.46688741721854304
6.690482,0,0.17541990697945037,0.5028720626631854
14.17475,0,0.312052598410283,0.30735370274469187
10.3475675,0,0.21514080550096115,0.43561263450190907
2.551455,1,0.05178207812972629,0.4462809917355372
8.9300925,0,0.22205343425810314,0.47045350435180944
10.0640725,0,0.1799359464189857,0.41109969167523125
8.6465975,0,0.16511769200801038,0.49929078014184397
1.70097,1,0.028863382504856226,0.43553008595988535
7.2291225,1,0.14342720366730743,0.47123464770523593
4.40834725,0,0.08350838011170642,0.432579185520362
4.252425,0,0.08872749407902265,0.385593220338983
10.489315,0,0.2107945266019518,0.3881824981301421
9.4970825,0,0.18456856839840036,0.4662430500397141
5.5281525,0,0.10125807180833116,0.45015576323987533
2.041164,0,0.03585680091682686,0.3986013986013986
3.35941575,1,0.07343472827766141,0.42647058823529416
3.96893,1,0.07389799047560289,0.47690763052208834
8.0796075,1,0.17616235368078698,0.33276353276353277
7.5126175,0,0.1524347388537719,0.3555678059536935
7.7961125,1,0.1356039016490907,0.3313253012048193
9.7805775,0,0.24147669899431115,0.4590288315629742
16.44271,0,0.2989421759431537,0.3481220657276995
4.32329875,0,0.08683967505606473,0.44972577696526506
5.2446575,1,0.10942396286917573,0.47054648687012063
3.3168915,0,0.06698791835310736,0.43291839557399725
4.819415,1,0.09299758526556699,0.45906432748538006
0.35436875,1,0.006918253353364241,0.3055555555555555
1.984465,1,0.03414641233833437,0.3661616161616162
7.5126175,0,0.17353822387964396,0.45992544268406343
4.2240755,0,0.09812363773175149,0.5154083204930663
0.7087375,1,0.011658253987930873,0.46511627906976744
13.04077,0,0.25468427357800655,0.4490223463687151
3.5436875,0,0.06942797045970411,0.36825726141078835
9.922325,0,0.20881313475093288,0.47421481194261345
1.70097,1,0.03083301383650139,0.4171270718232044
3.118445,1,0.05141290008677515,0.48228043143297383
12.757275,0,0.2805804259121626,0.38734567901234573
2.4097075,0,0.04311508667817242,0.4280639431616341
3.5436875,1,0.06709018373896641,0.4665898617511521
0.9922325,1,0.017323756364521842,4.691943127962086
6.80388,0,0.13368642566423364,0.37735849056603776
8.3631025,0,0.19262299018865855,0.47904683648315527
15.4504775,0,0.2897076116000821,0.44001148105625715
10.942907,0,0.2421644337142132,0.4065895548545391
6.3786375,0,0.12656364153915128,0.4924623115577889
7.37087,0,0.16548584739710298,0.4671349724034119
1.417475,0,0.02569417819708449,0.43147208121827413
11.056305,0,0.30012334114982564,0.4291609353507565
7.7961125,0,0.18579728700949674,0.46297181079789773
7.72523875,0,0.198836635033454,0.4668560606060606
4.15320175,1,0.070082468929202,0.39350180505415155
12.190285,0,0.3307262578681442,0.5178082191780822
6.76135575,0,0.12452856036055633,0.4284852142426071
16.0741665,0,0.24867362552414124,0.47724230254350736
0.9922325,1,0.019911070626755623,0.5116279069767442
7.93786,0,0.1366147949883073,0.4137254901960784
8.164656,0,0.16511769200801038,0.47288715192965314
6.80388,0,0.12091347897043916,0.4779369627507163
1.70097,1,0.03299694940127873,0.3722627737226277
2.9766975,1,0.060024668229965134,0.41298701298701296
14.7133905,0,0.26786986110374217,0.38017118402282457
11.32562525,0,0.23746022596469726,0.3969912244045131
11.623295,0,0.26602141425434,0.425552353506244
14.17475,0,0.25648158773447916,0.38814768848898534
4.819415,0,0.11199286936195489,0.5287878787878788
6.9456275,0,0.10635600129340445,0.3486127864897467
10.61688775,0,0.24169401293926157,0.4237232289950576
0.56699,1,0.011400033888636791,0.40944881889763785
12.09106175,0,0.292767903271914,0.4320402724311519
6.80388,0,0.1580041117676554,0.48174745661280677
0.56699,1,0.011400033888636791,0.5677966101694916
6.6621325,0,0.12590914306965342,0.4708171206225681
7.7961125,1,0.1645572776935029,0.504581901489118
4.3941725,0,0.10680801429890142,0.5232100708103855
9.07184,0,0.19417640139985742,0.42589285714285713
9.1568885,0,0.22594258688232255,0.47966401414677273
0.226796,1,0.004474110631333119,0.41666666666666663
6.6621325,1,0.13416502767005395,0.5117302052785924
4.9611625,1,0.10417877122846544,0.4149377593360996
14.17475,0,0.24095770216107648,0.4363038277511961
3.8271825,1,0.10194222723972818,0.44646464646464645
5.953395,0,0.10954668133220659,0.39199999999999996
6.47786075,0,0.11630028741433776,0.3804945054945055
8.3631025,0,0.18412678193148926,0.43176414645744177
6.747181,1,0.14342720366730743,0.4364074743821579
2.33883375,1,0.03736777199289421,0.4809160305343512
6.9456275,0,0.1584827137734757,0.39760554505356016
2.83495,0,0.06607775641896188,0.4232804232804233
6.8889285,0,0.1482081104562177,0.4019230769230769
16.3009625,0,0.3334178828239542,0.4088934321492461
9.7805775,0,0.1799359464189857,0.43675675675675674
4.1106775,0,0.10200972239439512,0.4580952380952381
5.2446575,1,0.11948789949156412,0.40664961636828645
2.26796,1,0.041638374506367835,0.4226190476190476
7.087375,0,0.16779295450208298,0.4003446295232625
8.9300925,0,0.18932390884084582,0.4435100548446069
3.685435,0,0.07244479934254588,0.45454545454545453
3.96893,1,0.07092104509324614,0.4807692307692308
6.0384435,0,0.12576597152945074,0.4457908163265306
7.087375,0,0.1669124495298366,0.407490217998882
4.9611625,0,0.0951313525415159,0.4658536585365854
3.8271825,1,0.11504855909142309,0.5418149466192171
5.5281525,0,0.08504389488037996,0.3371868978805395
4.1106775,1,0.08402021836793093,0.5012744265080713
8.6465975,0,0.17924565506443715,0.4791577137945854
5.953395,0,0.1220966894848283,0.42913385826771655
6.0384435,0,0.14075194117323486,0.3992696287279367
3.96893,0,0.07140987363765236,0.3627730294396961
11.7650425,0,0.273386056016979,0.42880102860816455
7.087375,0,0.1560058461279697,0.3346478873239437
8.0796075,0,0.16876703230239032,0.47416879795396416
7.5126175,0,0.1981903177948248,0.4966949952785647
1.63009625,1,0.027407123410223454,0.344311377245509
11.01378075,0,0.23981232983945522,0.3914027149321267
2.6932025,1,0.053649444075512406,0.4298921417565485
10.9145575,0,0.26471599660384926,0.4397350993377484
10.489315,0,0.230864108576789,0.4237424547283702
8.77417025,0,0.18473423832349195,0.4421952316689159
7.767763,0,0.19459159886644511,0.436819687647894
7.087375,0,0.1402774297828489,0.3981430912069907
9.7805775,0,0.1981903177948248,0.42585034013605444
5.953395,0,0.14173982480063327,0.4808461978273299
7.6260155,0,0.17487380981896308,0.49232158988256547
5.6699,0,0.1276732209757219,0.449569495694957
9.4970825,0,0.21978263136510312,0.4060183166157872
4.1106775,0,0.10043739208681235,0.42000000000000004
5.10291,0,0.11837422943955916,0.40039062499999994
5.2446575,0,0.07976700097005333,0.39802336028751123
3.69960975,1,0.06299547768917034,0.4168514412416851
4.9611625,0,0.09491506125042404,0.3769322235434008
5.10291,1,0.08292904670081493,0.40231935771632477
8.71747125,0,0.20571960682869683,0.5528384279475983
7.654365,1,0.16018850040960456,0.41362229102167186
9.7805775,0,0.24923403983864878,0.4608527131782945
9.7805775,0,0.2024854640009046,0.404408457040036
8.4765005,1,0.15347477782795838,0.3584461447910535
10.035723,0,0.212057504117311,0.40540540540540543
8.15048125,1,0.11091601484885918,0.3639526791927627
4.3941725,0,0.08559612796401879,0.41481481481481486
3.118445,1,0.056148298778978124,0.45342465753424654
1.984465,1,0.03332726659760343,0.44083526682134566
5.5281525,1,0.12649205576904995,0.4346793349168646
2.551455,1,0.04020256848890688,0.47919876733436056
5.6415505,0,0.13179042541040698,0.422527158376215
5.953395,0,0.12292708441800375,0.359898798228969
1.40330025,1,0.031109130378320807,0.44529262086514
10.0640725,0,0.2272848200717225,0.42397531952401935
2.14038725,1,0.049608938680221634,0.34868421052631576
4.9611625,0,0.10876230582266773,0.40439932318104904
8.06543275,0,0.1759169167547253,0.4850245864997765
12.8990225,0,0.23183051647315692,0.42161563998524526
0.340194,1,0.005634822760833254,0.32467532467532473
15.025235,0,0.24355319765417902,0.3924641547182394
11.056305,0,0.2287533510126583,0.4085500220361392
7.2291225,0,0.1691633106725941,0.4423565261554089
10.6310625,0,0.17803994616515906,0.35981087470449175
7.7961125,0,0.17347481934041142,0.3403451995685005
12.6155275,0,0.26838527864847184,0.46074313408723744
1.5592225,1,0.034683305614094335,0.43333333333333335
1.5592225,1,0.030145790443528615,0.3977591036414566
2.551455,1,0.0398374810613901,0.3786231884057972
7.7961125,0,0.1859491511074974,0.4416581371545548
9.979024,0,0.17100204231033975,0.3812474184221396
3.5436875,1,0.07399923320760332,0.4837988826815643
7.9095105,0,0.136512018275519,0.42211055276381904
0.9922325,1,0.014623950177843112,0.3696682464454976
7.93786,0,0.1669124495298366,0.4279329608938548
6.6621325,0,0.10584467436410923,0.4626945786366077
1.814368,1,0.030234761329225986,0.41836734693877553
5.6699,0,0.1289975577225965,0.4554670528602462
11.623295,0,0.2057160275401918,0.3260524225575854
1.5592225,0,0.024666411069201106,0.49166666666666675
3.33106625,1,0.07140987363765236,0.514637904468413
6.3786375,0,0.13576957157418232,0.42149337055129094
3.685435,0,0.06385041631495192,0.4100119189511323
5.953395,0,0.07827188102879414,0.3565436241610739
9.62465525,0,0.19680768977801058,0.395925597874225
6.23689,0,0.14706887405774793,0.4321641297154203
3.98310475,1,0.0726002427290516,0.39769820971867015
7.5126175,0,0.16364711575935736,0.5176991150442478
0.283495,1,0.0035895150436524004,0.6101694915254238
4.1106775,1,0.0768197125495957,0.43809523809523815
7.654365,1,0.1663755562540766,0.4211180124223602
9.4970825,0,0.1923611908008594,0.45900178253119434
6.23689,0,0.10944032533091316,0.4059795436664044
5.2446575,0,0.12324001649873241,0.4205469327420547
2.5798045,0,0.04908738521234052,0.4434108527131783
8.788345,0,0.14242755952053532,0.3476517754868271
7.0590255,0,0.16082561376350638,0.4668604651162791
1.0489315,1,0.025264663576476505,0.4767441860465116
11.056305,0,0.2673176280201034,0.29711565387846545
7.654365,0,0.15377185877387894,0.41576506955177744
7.7961125,0,0.13520506664424042,0.4167146974063401
12.8990225,0,0.266397239547372,0.476303317535545
10.489315,0,0.20754760060092722,0.4483919222139118
5.953395,1,0.1052418199144702,0.4113175675675676
11.3398,0,0.23913226502349252,0.39477000630119724
8.9300925,0,0.16299721923222316,0.3835125448028674
5.2446575,1,0.08053399136399615,0.4
7.654365,0,0.19762581286488287,0.44339622641509435
7.37087,1,0.14410317786783572,0.39483394833948343
4.762716,1,0.09671748867618968,0.4408973252804142
9.7805775,0,0.18599517053113396,0.45683313975996903
5.6699,1,0.1336404062405971,0.471841704718417
6.6621325,1,0.13701516397394548,0.4552989934872706
0.6520385,1,0.01292225415714864,0.3731343283582089
3.33106625,0,0.09420687345335016,0.4024640657084189
8.9300925,0,0.22452876792282125,0.4164578111946533
1.2757275,1,0.027120780329818135,0.4276315789473685
2.4097075,1,0.033170800557239095,0.38181818181818183
8.74582075,0,0.17965982987716625,0.45787362086258776
7.087375,0,0.14173982480063324,0.30448717948717946
4.819415,1,0.09476626511399912,0.4895267649340574
8.788345,0,0.22836985581568695,0.3937226857369885
4.6776675,1,0.10199693922116276,0.43023255813953487
6.520385,0,0.11886817125325833,0.43204577968526464
9.355335,0,0.20881313475093288,0.4619164619164619
11.3398,0,0.2411417798556228,0.48360107095046856
3.40194,1,0.08449166179674111,0.4478371501272265
7.824462,0,0.17547206232623852,0.48571428571428565
3.96893,1,0.0702849543932029,0.3802647412755716
9.07184,0,0.23746022596469726,0.43507875691783743
3.685435,1,0.08865130636655767,0.4748743718592965
8.6465975,0,0.19033633616085036,0.3883677298311445
2.154562,1,0.038820963125951215,0.42283298097251587
9.45455825,0,0.21473583457295933,0.4651546391752577
8.0796075,0,0.20204367753399358,0.4252039891205802
1.74349425,0,0.04563234915109275,0.49417249417249415
6.6621325,0,0.11308506368292945,0.32321428571428573
1.74349425,1,0.038820963125951215,0.41439688715953304
5.2446575,0,0.09941473822822192,0.3816
9.7805775,0,0.19488714583157776,0.3944798301486199
6.747181,0,0.19585866699723867,0.5265151515151515
5.5281525,1,0.1155557954052839,0.44005743000717873
7.2291225,0,0.11682797680537041,0.46150299677270634
7.5126175,0,0.16828791896964074,0.4186575654152446
10.716111,0,0.2522293929904602,0.3593584738043388
8.9867915,0,0.21935925266764666,0.44403319270776376
6.520385,1,0.13220050960770174,0.47250639386189264
8.731646,0,0.19556721064754037,0.5837405597512217
5.51397775,0,0.11522343290124204,0.4712662869348716
11.1980525,0,0.25706450043387574,0.4709767118526243
5.2446575,1,0.11911872144861298,0.4610389610389611
2.324659,1,0.05849580071137245,0.43956043956043955
0.4252425,1,0.008099418560036186,0.45871559633027525
6.23689,0,0.14379535905639998,0.4070619586942039
7.087375,0,0.16927784790475625,0.5020618556701031
7.087375,1,0.12789564818996532,0.46451612903225803
11.90679,0,0.2589973162266117,0.4591240875912409
8.3631025,0,0.1919224722955241,0.49561177077955604
9.355335,0,0.20910817038913623,0.3977649006622517
7.2291225,0,0.1448001164724651,0.38823529411764707
7.2291225,0,0.15876701154616385,0.38752913752913754
10.6310625,0,0.1993561431936179,0.42982823627984923
8.3631025,0,0.1979883436577532,0.4779411764705882
0.60951425,1,0.008835729338221293,0.4335664335664335
5.8116475,0,0.14116713863982258,0.4852265265922522
3.5436875,0,0.056521056110434335,0.3768115942028986
9.07184,0,0.14775302948914493,0.3350815850815851
8.66077225,0,0.19301926855886234,0.4390018484288355
11.623295,0,0.28154683380853057,0.4129385259092372
4.9611625,0,0.09970875121256667,0.4382716049382716
7.5126175,0,0.15462526341887262,0.39885412075804316
5.6699,0,0.10720684930375167,0.468034727703236
8.83086925,0,0.19972429858271049,0.41787624140565316
0.3685435,1,0.007255729126699082,0.41304347826086957
8.9300925,0,0.250407023814452,0.46556233653007845
4.252425,1,0.06825191852232512,0.4994764397905759
4.53592,1,0.08720373982972293,0.3800335570469799
6.7755305,1,0.15523885573402688,0.4944048830111902
5.953395,1,0.12645728553785787,0.48646671543525977
5.386405,1,0.12176739494236218,0.4420103092783505
3.5436875,0,0.07903069019186822,0.45010183299389
2.26796,1,0.04466952054322987,0.4344422700587084
5.8116475,1,0.11414657838814633,0.4591836734693878
2.9766975,0,0.05450745066286978,0.4732510288065844
6.87475375,0,0.16833905166257027,0.48377916903813317
4.819415,0,0.09646182521154208,0.44345503116651824
11.90679,0,0.24095770216107648,0.38215931533903885
8.221355,0,0.18260507298990672,0.4997758852532497
11.623295,0,0.22678371968101319,0.44001423994304023
3.40194,1,0.06074563920027139,0.5075566750629723
6.36446275,0,0.11015669435885578,0.42028985507246375
9.63883,0,0.21382464998495526,0.38169123351435225
8.788345,0,0.14511458253398163,0.347926267281106
10.489315,0,0.25086721805081774,0.48379705400982004
11.24057675,0,0.26161121948916877,0.32670043415340083
8.9300925,0,0.18973808365357497,0.5096063406870331
11.1980525,0,0.27542625046486685,0.446124763705104
1.71514475,1,0.028815829100431765,0.40816326530612246
8.50485,0,0.17014914899227532,0.37450592885375494
1.984465,1,0.03414641233833437,0.36651583710407243
9.4970825,0,0.17542450892181405,0.4174454828660436
2.9766975,1,0.06361418327361754,0.4165535956580733
4.252425,0,0.08305585577928015,0.37894736842105264
11.4815475,0,0.25962931631122044,0.4316271963330786
10.20582,0,0.2152972715413255,0.4216673378977044
0.29766975,1,0.005798447378207724,0.33412502725494714
6.3786375,0,0.08767006998924015,0.31737012987012986
9.922325,0,0.2424323690251639,0.41703056768558955
7.93786,1,0.2102857563073031,0.4314835787089468
3.96893,0,0.0830522764907751,0.39230769230769236
9.63883,0,0.2274146971117635,0.3992156862745098
5.5281525,0,0.104694188773195,0.38797364085667213
11.0846545,0,0.24575599406558277,0.31608752339650475
4.819415,1,0.09299758526556699,0.4565943238731218
7.93786,0,0.17404546019350484,0.43661971830985913
10.77281,0,0.2877747958073463,0.4907466496490108
2.4097075,1,0.04448544284868359,0.4584269662921348
1.5592225,1,0.03028487136829692,0.4555555555555556
2.324659,1,0.04252194744018998,0.5827464788732394
7.93786,0,0.1637064296831556,0.45933503836317136
6.23689,0,0.17697229553679064,0.5012645422357107
6.23689,0,0.1354402770317162,0.4659161976235147
4.932813,1,0.10741956130633849,0.4598811292719167
10.489315,0,0.19798578702310676,0.43742044972422567
6.80388,0,0.1194480159910791,0.4074074074074074
6.747181,0,0.1290844833005767,0.48101265822784806
7.7961125,0,0.13851846514607338,0.34800000000000003
10.77281,0,0.2628629478120834,0.5057542768273716
9.07184,0,0.19513053744992223,0.42034370645610775
2.4097075,1,0.05922699822026461,0.4233009708737864
6.76135575,0,0.10796668112068436,0.4834037417018709
2.4097075,0,0.058073955994703906,0.4520295202952029
8.6465975,0,0.18823222584680055,0.4482758620689655
9.355335,0,0.21905245651006952,0.45686113393590794
15.7339725,0,0.3465600075606997,0.46368715083798884
7.2291225,0,0.12060923944750852,0.3561197916666667
2.1262125,0,0.04237877589998731,0.3638392857142857
4.53592,1,0.08643981739735586,0.44764649375600385
10.886208,0,0.21615323282096569,0.43067033976124885
18.8524175,0,0.2478401626293901,0.33496121804079293
4.819415,1,0.08759234829598729,0.39355385920271413
1.417475,1,0.024252236256471986,0.3971631205673759
7.087375,0,0.18716406389150286,0.4499679720460974
6.520385,0,0.1356039016490907,0.47355473554735555
7.087375,0,0.1722967220953152,0.46378830083565464
1.70097,1,0.02738155706375869,0.525
17.293195,0,0.355638105863407,0.40339281780127784
3.3168915,0,0.0565348619375253,0.40644171779141103
1.7860185,1,0.0373268658385506,0.42471910112359545
2.1262125,0,0.027832547415397074,0.37303370786516854
12.85649825,0,0.25924275315267337,0.40674083769633507
4.53592,1,0.08246680715673206,0.4230366492146597
6.23689,1,0.13623283377212378,0.4134960516870065
6.23689,0,0.12868258033415064,0.3924501424501425
4.53592,1,0.09146155916996415,0.4356060606060606
7.087375,0,0.15462526341887262,0.3923287671232877
8.3064035,0,0.20685424128480298,0.5156385751520418
11.90679,0,0.25566346464760686,0.3927973199329983
2.83495,1,0.05052932715295301,0.40655737704918027
4.80524025,1,0.13508234818120954,0.48918269230769224
3.685435,1,0.06406415097139734,0.4827586206896552
4.3941725,0,0.07037494793275885,0.4088200238379022
5.8116475,1,0.1232706961144901,0.4079147640791476
7.654365,0,0.16364711575935736,0.44313146233382567
